scenario,model,cfg,nthreads,field_ms_min,field_ms_median,arr_ms_min,arr_ms_median
pekeris,raysolver,default,12,853.8875,896.832041,9.657167,13.337125
pekeris,raysolver,best,12,968.452709,1010.4063335,37.850125,59.159458
pekeris,bellhop,default,12,49.868917,51.0074375,23.039417,25.183958
pekeris,bellhop,best,12,144.894416,146.119542,29.177791,30.128208
pekeris,bellhopjl,default,12,53.743125,57.559292,30.546375,34.225667
pekeris,bellhopjl,best,12,146.141667,147.861334,38.731,43.6443335
lloyd,raysolver,default,12,307.254042,313.89525,0.368083,0.395959
lloyd,raysolver,best,12,1077.196792,1100.736875,9.368875,14.0569795
lloyd,bellhop,default,12,17.999709,19.314666,5.034208,6.088667
lloyd,bellhop,best,12,362.426375,370.514396,5.817417,6.215167
lloyd,bellhopjl,default,12,8.749833,9.7202915,2.050834,3.2185
lloyd,bellhopjl,best,12,238.900084,244.900459,2.385458,3.960916
munk50,raysolver,default,12,6078.651167,6198.633146,19.019125,21.867584
munk50,raysolver,best,12,7739.059334,7810.288416,2579.063416,2594.389167
munk50,bellhop,default,12,135.797709,137.25175,184.08,185.699063
munk50,bellhop,best,12,640.56275,642.986417,228.433917,231.092041
munk50,bellhopjl,default,12,83.400708,86.0604795,126.238083,132.369083
munk50,bellhopjl,best,12,448.104834,451.1421875,159.809583,165.865333
munk230,raysolver,default,12,6297.378958,6398.141479,19.03675,21.869
munk230,raysolver,best,12,7655.793667,7758.36725,2558.101917,2580.0054795
munk230,bellhop,default,12,559.145166,562.2323545,184.195584,185.8305415
munk230,bellhop,best,12,549.480541,551.657,229.193583,230.669875
munk230,bellhopjl,default,12,362.374542,364.894541,125.347917,132.002
munk230,bellhopjl,best,12,374.500042,377.35425,160.970791,165.9685
wedge,raysolver,default,12,2037.456458,2094.529604,2.488875,2.588792
wedge,raysolver,best,12,2530.382083,2566.4448745,28.942584,42.6039375
wedge,bellhop,default,12,25.82225,27.3232085,15.1065,17.787042
wedge,bellhop,best,12,309.066667,310.850875,18.690708,21.075042
wedge,bellhopjl,default,12,15.740125,17.918,16.525083,21.245875
wedge,bellhopjl,best,12,257.5675,264.09975,20.724084,26.891125
seamount,raysolver,default,12,7821.166917,8146.627167,13.383917,16.7666665
seamount,raysolver,best,12,15057.465042,15143.8985,28147.04925,28147.04925
seamount,bellhop,default,12,200.323917,201.722917,72.391875,73.434833
seamount,bellhop,best,12,231.450625,233.2178955,88.190291,90.1060835
seamount,bellhopjl,default,12,137.127333,145.977291,48.752042,54.82425
seamount,bellhopjl,best,12,165.998,171.352479,60.777333,68.7711665
downref,raysolver,default,12,1491.651833,1517.3990005,86.59775,94.2980005
downref,raysolver,best,12,1447.466125,1485.678833,2002.60725,2029.2851875
downref,bellhop,default,12,60.105375,61.653521,27.489583,28.771625
downref,bellhop,best,12,290.458958,292.410917,34.290208,35.112188
downref,bellhopjl,default,12,57.296833,63.172458,33.464625,39.9616045
downref,bellhopjl,best,12,271.325291,273.7875,42.852583,50.301084
duct,raysolver,default,12,649.057208,659.101166,423.794417,432.260042
duct,raysolver,best,12,1010.222625,1029.88825,1870.606667,1890.286083
duct,bellhop,default,12,90.293,91.982729,15.452917,17.5778125
duct,bellhop,best,12,306.883667,315.2789165,19.375709,20.3006455
duct,bellhopjl,default,12,62.978875,68.129333,14.4785,19.432271
duct,bellhopjl,best,12,179.946166,186.067791,18.041042,24.4963125
