scenario,mode,pair,median,p90,max,within3dB,npts
pekeris,incoherent,raysolver-vs-bellhop,0.5836110049773247,1.9995446610111562,3.289387090595291,0.9999358233859582,15582
pekeris,incoherent,raysolver-vs-referee,4.387034312612901,6.9631050298326285,28.553542890403634,0.31934283147221154,15582
pekeris,incoherent,bellhop-vs-referee,4.841197287845059,7.931960893641898,26.745823783869035,0.2832051282051282,15600
pekeris,coherent,raysolver-vs-bellhop,3.3907497235423136,9.967864239246973,52.68369451209439,0.4391449480035948,15578
pekeris,coherent,raysolver-vs-referee,8.02115662909273,16.2606094339278,56.64010185094162,0.1964446155820819,15582
pekeris,coherent,bellhop-vs-referee,6.525997912161412,14.079125537392668,43.330294761848606,0.20697614773018722,15596
lloyd,incoherent,raysolver-vs-bellhop,0.08098353041297202,0.950565468924762,14.690566471804452,0.9999330767943785,29885
lloyd,incoherent,raysolver-vs-referee,0.06874118391107231,0.11424040087645862,16.65199928458641,0.9999665383971892,29885
lloyd,incoherent,bellhop-vs-referee,0.009158857756851546,1.0913073959252684,15.317290215784091,0.9972333333333333,30000
lloyd,coherent,raysolver-vs-bellhop,0.2958053271866028,1.7971601403964446,13.904206951526781,0.9518440535217008,29446
lloyd,coherent,raysolver-vs-referee,0.00034933175489015866,0.0008000170660480421,14.179464006105164,0.9989541513444216,29641
lloyd,coherent,bellhop-vs-referee,0.29540012757397704,1.8132696493722442,18.55403893596778,0.951319350473613,29560
munk50,incoherent,raysolver-vs-bellhop,0.24304090359783004,2.177518141987846,22.057723057862326,0.9256163559831629,49890
munk50,incoherent,raysolver-vs-referee,1.998694238818814,7.532046417396529,25.209578260129213,0.6480937822680245,49391
munk50,incoherent,bellhop-vs-referee,1.905295867587796,6.077219361058989,35.88819902558666,0.692125554004007,49413
munk50,coherent,raysolver-vs-bellhop,2.628334358611724,8.733357531152356,26.624864806021506,0.5400395855163581,42945
munk50,coherent,raysolver-vs-referee,2.896356698053296,9.040571955202186,32.41152208591688,0.5122770442436877,43170
munk50,coherent,bellhop-vs-referee,0.7716372631411588,3.627088711058007,31.208494869030034,0.8616990302134426,44649
munk230,incoherent,raysolver-vs-bellhop,0.14924506474694965,0.9962061612264335,18.333135581123642,0.9734600196443963,49887
munk230,coherent,raysolver-vs-bellhop,2.4887218512057885,8.257090193324345,27.34227476982838,0.5594936114242766,42576
wedge,incoherent,raysolver-vs-bellhop,0.7289564466449363,5.269071120059113,10.250657934420715,0.7708978328173375,22610
wedge,coherent,raysolver-vs-bellhop,1.6887112142094303,8.780692111935775,34.85538800239281,0.6267205399165261,22522
seamount,incoherent,raysolver-vs-bellhop,0.5324824698559212,1.7895114970379689,13.260474172485033,0.9702598742846421,31977
seamount,coherent,raysolver-vs-bellhop,1.0434583602082057,5.538326109690425,29.755909210097514,0.7550827423167848,14805
downref,incoherent,raysolver-vs-bellhop,1.3428284559150114,4.428662260039767,15.884718134991367,0.7930253429633745,23399
downref,incoherent,raysolver-vs-referee,2.284247624476265,6.419458950116471,20.389146138230117,0.6152827043890765,23399
downref,incoherent,bellhop-vs-referee,1.5127358597878384,5.167844447672594,14.909838229729061,0.7727777777777778,23400
downref,coherent,raysolver-vs-bellhop,4.929001270207657,13.189622947707639,43.34506816542453,0.3226909432833269,23397
downref,coherent,raysolver-vs-referee,4.262141993358071,12.930675650808851,44.80343506962093,0.38470744112493055,23397
downref,coherent,bellhop-vs-referee,4.064917269320507,11.415807840494205,40.3175101277381,0.3925976579194803,23398
duct,incoherent,raysolver-vs-bellhop,0.2827346514613822,1.0081234835241928,21.582163456221082,0.96802407221665,49850
duct,incoherent,raysolver-vs-referee,3.748715964369481,8.682684041185896,21.8932714761537,0.37592778335005017,49850
duct,incoherent,bellhop-vs-referee,3.5342341225142775,7.729169505249607,51.413310838356665,0.4137067532103291,49917
duct,coherent,raysolver-vs-bellhop,0.503838647590598,2.6416948835416676,30.100622569616945,0.9137797205654057,48956
duct,coherent,raysolver-vs-referee,0.9398049342670589,5.738670897872273,49.422472490966285,0.7634132829971891,48739
duct,coherent,bellhop-vs-referee,0.8192031738305445,4.524356672318859,49.373039567921495,0.8161648826214208,48859
